area,bbox,category_id,id,image_id
0.003,"[0.5561041259765624, 0.923016734958924, 0.063759256998698, 0.05201406577198775]",2,1004,194
0.003,"[0.3802271016438802, 0.9216214209487757, 0.08774312337239587, 0.037600487777867286]",2,1005,194
0.004,"[0.19783163265306122, 0.10645257704569606, 0.10325786564625852, 0.03962705897980871]",4,1063,207
0.003,"[0.582174072265625, 0.9251953442478056, 0.06934824625651037, 0.042712227730819285]",2,1068,209
0.003,"[0.42794565836588544, 0.9133333322750732, 0.06962809244791662, 0.04477980356997724]",2,1069,209
0.002,"[0.5239916483561198, 0.5542173090669298, 0.07730285644531254, 0.019959439936372392]",3,1090,213
0.001,"[0.18149373372395833, 0.10085591581678882, 0.03160603841145834, 0.019327085042737197]",3,1091,213
0.002,"[0.5230757649739584, 0.6048298865249476, 0.07828287760416663, 0.020041239630315788]",3,1092,213
0.004,"[0.7867669677734375, 0.040194644141443, 0.11480946858723962, 0.032113910950336264]",4,1093,213
0.0,"[0.3722183990478516, 0.4545811019405242, 0.03015192667643224, 0.016164708291330654]",3,1174,227
0.001,"[0.692808837890625, 0.6272542842741935, 0.06975524902343755, 0.01656714654737912]",3,1175,227
0.001,"[0.7019190470377604, 0.5983809145035283, 0.06895741780598963, 0.01601586126512089]",3,1176,227
0.001,"[0.5845650736490885, 0.6272412896925403, 0.07273946126302089, 0.01659967237903226]",3,1177,227
0.001,"[0.6865726216634115, 0.568021003969254, 0.07021026611328118, 0.01732571509576608]",3,1178,227
0.001,"[0.1267836634318034, 0.42568008915070565, 0.03491185506184896, 0.016524618825604853]",3,1179,227
0.001,"[0.592318369547526, 0.5981368132560484, 0.07407786051432297, 0.016881930443548354]",3,1180,227
0.001,"[0.41984402974446616, 0.4663798670614919, 0.07787101745605468, 0.017779501638104822]",3,1181,227
0.001,"[0.5785781860351562, 0.5680779438634073, 0.07239796956380218, 0.01734059979838709]",3,1182,227
0.001,"[0.7212262471516927, 0.4242256804435484, 0.07709564208984376, 0.018107280115927382]",3,1183,227
0.0,"[0.5669779459635417, 0.41315209173387096, 0.020678304036458317, 0.014151178175403234]",3,1184,227
0.013,"[0.12813479105631512, 0.7446566280241935, 0.24964340209960936, 0.051962260584677455]",1,1185,227
0.019,"[0.09642454783121744, 0.8166151083669355, 0.31997203826904297, 0.05820659022177421]",1,1186,227
0.01,"[0.22093694051106771, 0.6894593466481855, 0.16668365478515623, 0.059128654233870925]",1,1187,227
0.001,"[0.5258487955729166, 0.670249518447035, 0.07840616861979166, 0.017569674594508644]",3,1193,229
0.002,"[0.5281407674153645, 0.6017780854633161, 0.09009918212890633, 0.017896436956610917]",3,1194,229
0.001,"[0.5248148600260417, 0.6374476475352691, 0.07979960123697916, 0.017513084912237464]",3,1195,229
0.002,"[0.7362848409016927, 0.6521650900052288, 0.12355606079101566, 0.01927653635580706]",3,1196,229
0.001,"[0.5252826436360677, 0.7042137005823491, 0.07948984781901047, 0.017669757833005173]",3,1197,229
0.0,"[0.5287546793619792, 0.5691511099106996, 0.031405334472656254, 0.01535963323798395]",3,1198,229
0.001,"[0.524665273030599, 0.8066821160904691, 0.07835062662760417, 0.017908451751148302]",3,1199,229
0.001,"[0.26013343811035156, 0.5339248136585466, 0.06773595174153646, 0.01926564294209321]",3,1200,229
0.001,"[0.18862167358398438, 0.1102151345080278, 0.033238779703776034, 0.018524710587629195]",3,1201,229
0.001,"[0.5249352010091146, 0.7367082730991634, 0.06611755371093742, 0.020653592007053745]",3,1202,229
0.001,"[0.56281494140625, 0.5339145610338747, 0.061865132649739585, 0.019424398427247302]",3,1203,229
0.001,"[0.5271171569824219, 0.77212364216802, 0.07780822753906247, 0.018522968442421295]",3,1204,229
0.002,"[0.35297996520996094, 0.6514272214233718, 0.11907534281412757, 0.019285667599655554]",3,1205,229
0.003,"[0.7502569071451823, 0.5334268004249713, 0.12375025431315101, 0.020772618571604395]",3,1206,229
0.001,"[0.4633953348795573, 0.5345868288375574, 0.03355336507161455, 0.018077940452755903]",3,1207,229
0.001,"[0.4071708170572917, 0.6533436212014025, 0.06486938476562498, 0.017945537416953705]",3,1208,229
0.0,"[0.5646511332194011, 0.5717390165554257, 0.03275817871093745, 0.01361083984375]",3,1209,229
0.001,"[0.5918955485026042, 0.5690049299104946, 0.03132507324218747, 0.01645954762856794]",3,1210,229
0.001,"[0.5606885274251302, 0.5704330884878404, 0.05988311767578125, 0.014728135637098183]",3,1211,229
0.006,"[0.7978291582321188, 0.045824754250797024, 0.11822073211875839, 0.050905785069075456]",4,1212,229
0.004,"[0.5720557040855533, 0.11126408875369173, 0.134089635630123, 0.026251314243594337]",4,1225,231
0.001,"[0.24076638143570697, 0.4500412825271392, 0.07951249919953893, 0.01724964205180396]",3,1226,231
0.002,"[0.32088758124679817, 0.4358232870869253, 0.0947193083215932, 0.023393302128232762]",3,1227,231
0.001,"[0.09919823818519467, 0.4824447144645993, 0.044957495517418025, 0.02374470249141919]",3,1228,231
0.003,"[0.21481478331518955, 0.5494574964579342, 0.15713355892994363, 0.017435943486590055]",3,1229,231
0.001,"[0.7187544025358606, 0.48723765016363346, 0.0740340436091188, 0.014099510845705654]",3,1230,231
0.002,"[0.7684998559170082, 0.4707713315922334, 0.07400692799052255, 0.021411803185863665]",3,1231,231
0.002,"[0.6421984062820184, 0.5709368826329023, 0.07935480836962094, 0.01966742933329335]",3,1232,231
0.001,"[0.8469634509477459, 0.48608601108516925, 0.039468133644979475, 0.018714641702586188]",3,1233,231
0.001,"[0.7671792952740779, 0.5721987435644157, 0.07769175044825816, 0.018685020553959153]",3,1234,231
0.001,"[0.6492963947233606, 0.6116477216036079, 0.077697253618084, 0.01752480693247127]",3,1235,231
0.002,"[0.763717101050205, 0.6108346990241859, 0.08223006451716186, 0.01889236859434862]",3,1236,231
0.001,"[0.6294046370709528, 0.6498474666746488, 0.09317576924308402, 0.01575923057351536]",3,1237,231
0.002,"[0.7660107221759733, 0.6488482985612228, 0.07907764872566603, 0.020602989927562265]",3,1238,231
0.001,"[0.6402363761526639, 0.6884580103069126, 0.08415397268826841, 0.015344378591954033]",3,1239,231
0.001,"[0.7728423571977459, 0.6880177464978449, 0.07226782626793038, 0.016229271431992265]",3,1240,231
0.004,"[0.6468758646647136, 0.847266678957595, 0.06940307617187491, 0.053701184459568285]",2,1254,236
0.002,"[0.7685738627115886, 0.8559090525833601, 0.061125386555989536, 0.034881906411082464]",2,1255,236
0.002,"[0.7270560201009114, 0.8092904631624517, 0.05341461181640628, 0.03947936382490336]",2,1268,241
0.004,"[0.6893575032552083, 0.259057153131544, 0.06776377360026042, 0.06182397272168977]",2,1269,241
0.015,"[0.1613936996459961, 0.5521475408495087, 0.27902963002522785, 0.05501084475173168]",1,1289,244
0.003,"[0.46355153401692706, 0.11077041232708804, 0.10337870279947914, 0.025465640825094643]",4,1290,244
0.02,"[0.12523316701253256, 0.6902109519722536, 0.3124369176228841, 0.06309351970240007]",1,1291,244
0.028,"[0.06898303985595704, 0.8351699986408666, 0.4021745936075846, 0.06867760727086025]",1,1321,249
0.018,"[0.10018544514973958, 0.655820905547781, 0.3439425150553385, 0.05328247227619609]",1,1322,249
0.016,"[0.12812823111798957, 0.7396763743068249, 0.278254705381644, 0.05630173038279884]",1,1323,249
0.012,"[0.13729056040445964, 0.804916696450145, 0.21522958119710284, 0.054107351401417536]",1,1328,251
0.017,"[0.12885139465332032, 0.7692999299039546, 0.2934051513671875, 0.05815281818822482]",1,1329,251
0.021,"[0.11430550893147787, 0.8617793604270699, 0.3134269841512044, 0.06664991870368875]",1,1330,251
0.016,"[0.5283417256673177, 0.7688305255064031, 0.36335566202799474, 0.04468418396625318]",1,1331,251
0.007,"[0.7075084109730849, 0.08838358626198083, 0.1590159161490683, 0.045714357028753996]",4,1332,251
0.021,"[0.1539192835489909, 0.5662304986383497, 0.22392800649007158, 0.09155674570614525]",1,1333,252
0.019,"[0.17627923329671225, 0.4575400598270377, 0.24586589813232423, 0.07797894035418007]",1,1334,252
0.021,"[0.21270926339285715, 0.7390185223509934, 0.27666015624999996, 0.07734353442328912]",1,1335,252
0.005,"[0.7551812290160124, 0.9132622612847222, 0.06912781266141532, 0.06790196210488508]",2,1360,256
0.004,"[0.8692379785963327, 0.9242032222820882, 0.07627891351368798, 0.052608407167943794]",2,1361,256
0.022,"[0.14909901936848957, 0.8171502938542341, 0.37137858072916663, 0.05931399646818336]",1,1367,258
0.013,"[0.1632154337565104, 0.708912824719681, 0.27850875854492185, 0.04669663819624359]",1,1368,258
0.011,"[0.1730209986368815, 0.764239770760808, 0.28517632802327475, 0.03948721613908679]",1,1369,258
0.001,"[0.21981854756673178, 0.11668052080381719, 0.031442260742187506, 0.01785689437945273]",3,1370,258
0.003,"[0.798531549247606, 0.055596606004250794, 0.10218237004103958, 0.03184776833156217]",4,1371,258
0.022,"[0.12160004696429602, 0.772204602816153, 0.3073835758004908, 0.07143994161579303]",1,1372,259
0.019,"[0.09513840993245443, 0.8385754788306452, 0.3126887385050456, 0.06212055821572582]",1,1373,259
0.007,"[0.15899028541953233, 0.7363343517534537, 0.16789889958734525, 0.0399342454835282]",1,1374,259
0.004,"[0.5605173229023384, 0.09573425876726886, 0.114334379298487, 0.03214665249734326]",4,1375,259
0.01,"[0.2167510732014974, 0.38148065940620973, 0.20305781046549481, 0.04966885281592298]",1,1385,262
0.008,"[0.25870980914718017, 0.5472693610520722, 0.22705682599724897, 0.033255014612114775]",1,1386,262
0.011,"[0.5165330553645117, 0.5332799216259299, 0.2332681396148556, 0.04727351222104148]",1,1387,262
0.005,"[0.504572515474553, 0.39419500531349627, 0.15066734009628613, 0.03521021519659939]",1,1388,262
0.005,"[0.32971006705639616, 0.6027331296493093, 0.171122764786795, 0.030726952709883126]",1,1389,262
0.017,"[0.11314993571957399, 0.6786888586519374, 0.23193631299010253, 0.07302368953883254]",1,1405,264
0.022,"[0.09352832794189453, 0.734590982653431, 0.32324337005615233, 0.06711995232965529]",1,1406,264
0.007,"[0.1385141692546584, 0.8214544229233227, 0.17419610507246377, 0.04094698482428116]",1,1407,264
0.006,"[0.7895962732919255, 0.04619483825878594, 0.13965450310559002, 0.041390025958466456]",4,1408,264
0.007,"[0.5138374837239583, 0.7491221991110975, 0.20145009358723964, 0.03351150472645992]",3,1432,271
0.016,"[0.1401634724934896, 0.7291357485953904, 0.27066202799479167, 0.05967139697137469]",1,1433,271
0.02,"[0.12757027943929036, 0.6618902651969529, 0.2763117599487305, 0.07123719863691358]",1,1434,271
0.003,"[0.7367762445887446, 0.072674882879046, 0.10620434253246758, 0.029343457197614983]",4,1435,271
0.014,"[0.1413775027056277, 0.8080780185264055, 0.23585464015151514, 0.05873682389267454]",1,1436,271
0.003,"[0.8357477315266927, 0.899047300987637, 0.05229324340820318, 0.05655646569950057]",2,1475,278
0.002,"[0.748834737141927, 0.9014460770125242, 0.04756663004557293, 0.03460803474347607]",2,1476,278
0.001,"[0.43694076538085935, 0.8276452919871536, 0.05759185791015625, 0.025214598350918216]",3,1502,284
0.016,"[0.08890068054199218, 0.735922980554325, 0.3254854329427083, 0.0505165021444105]",1,1503,284
0.014,"[0.09350513458251954, 0.8009227477398115, 0.2818776575724284, 0.04934676652102121]",1,1504,284
0.022,"[0.07265899658203125, 0.8681630400038257, 0.42044459025065106, 0.05256810139134982]",1,1505,284
0.003,"[0.4645649719238281, 0.902896055241221, 0.11415222167968747, 0.029950171401820325]",4,1506,284
0.003,"[0.7551788838704427, 0.062231073674467424, 0.1072497049967448, 0.030369817596120924]",4,1507,284
0.024,"[0.09897695855483177, 0.7112244769881979, 0.2825750058362102, 0.0839563884631983]",1,1517,288
0.014,"[0.13818419501692053, 0.7757022218289066, 0.27662567239481545, 0.05089433083118866]",1,1518,288
0.021,"[0.09538994299592046, 0.8323959505061868, 0.3240465440092265, 0.06547932058522576]",1,1519,288
0.009,"[0.7310377502441406, 0.07396757140640141, 0.16437149047851562, 0.05380523050786297]",4,1520,288
0.136,"[0.11129329561042524, 0.35377922422954305, 0.7354841820987654, 0.1845568212008501]",3,1521,288
0.007,"[0.3499421183268229, 0.2397687066461622, 0.31149871826171877, 0.02184948478777385]",3,1536,291
0.003,"[0.1395224160647536, 0.721394372377297, 0.07462363547879655, 0.046323499215548014]",2,1537,291
0.003,"[0.5924927775065104, 0.7227425329463998, 0.06506418863932295, 0.04366263163458439]",2,1538,291
0.003,"[0.28219749173098124, 0.7314503034497445, 0.08077797684674753, 0.032704030025553665]",4,1539,291
0.003,"[0.721187637816979, 0.7296668707410562, 0.0763376860529218, 0.0358516556643953]",4,1540,291
0.002,"[0.7450563514796594, 0.8990087984165469, 0.05210022669631942, 0.03328684372006707]",2,1555,294
0.002,"[0.8133921288743883, 0.9096048289331896, 0.05755167178578713, 0.03388721763250324]",2,1556,294
0.002,"[0.43312279357412314, 0.6088971641024106, 0.15302091166012438, 0.012555703349497183]",3,1557,294
0.001,"[0.7976562101728181, 0.6197410768628273, 0.07312927743933528, 0.014267493938577513]",3,1558,294
0.001,"[0.4844068119615365, 0.6562347217233397, 0.07538011062398037, 0.014678058648627035]",3,1559,294
0.001,"[0.6053770976976702, 0.6556538354086845, 0.05706682563022536, 0.015894084750159743]",3,1560,294
0.001,"[0.5667025642332789, 0.6689841317947797, 0.05074480812856852, 0.01917813472820884]",3,1561,294
0.001,"[0.44181442883041905, 0.6680274466445163, 0.07852133024380609, 0.01753610973918418]",3,1562,294
0.001,"[0.10499819184594208, 0.7303373256405651, 0.07768535769588603, 0.014891019117177606]",3,1563,294
0.001,"[0.7994519182363886, 0.7174949987029055, 0.07203602129639075, 0.016765570122924678]",3,1564,294
0.001,"[0.6149146622973592, 0.7515836401460728, 0.08138057341583405, 0.016045152608157753]",3,1565,294
0.002,"[0.7369040260501631, 0.7523233114074473, 0.08340389382391922, 0.018357239159283223]",3,1566,294
0.001,"[0.6270888361222982, 0.7889524340477331, 0.07260495258972266, 0.016963018463641455]",3,1567,294
0.001,"[0.7420684167261419, 0.7899593972002714, 0.07251106000841157, 0.016130274435264935]",3,1568,294
0.001,"[0.625075472509686, 0.8242880478977092, 0.07094774355118272, 0.02021620008680558]",3,1569,294
0.002,"[0.7415787415247757, 0.8235871179807231, 0.07611721219285283, 0.022896056583253555]",3,1570,294
0.001,"[0.6255008765962734, 0.8624702541307471, 0.07336669722739098, 0.01594054318326954]",3,1571,294
0.001,"[0.7394515717399062, 0.8639999526061622, 0.07056679655638254, 0.013438647429757311]",3,1572,294
0.003,"[0.753259785970052, 0.10858077609661929, 0.11026519775390631, 0.027723548338585285]",4,1573,295
0.001,"[0.7865214994487321, 0.8393346731260647, 0.03557831449834625, 0.031220054301533295]",2,1574,295
0.001,"[0.8509595507166483, 0.836616269165247, 0.037292413175303185, 0.035795091567291326]",2,1575,295
0.003,"[0.4156098937988281, 0.8806178299422117, 0.06495778401692709, 0.05321683588716164]",2,1579,298
0.006,"[0.5601721700032553, 0.8594079558382329, 0.07757527669270825, 0.0787830156149324]",2,1580,298
0.018,"[0.11261414845784505, 0.7661430122926063, 0.2786220677693685, 0.06298513510792525]",1,1585,300
0.016,"[0.16185203552246094, 0.6985965217511678, 0.2288574727376302, 0.06876223849267082]",1,1586,300
0.014,"[0.10165782928466797, 0.8353192044287613, 0.2927629470825195, 0.04742746254832475]",1,1587,300
0.004,"[0.8475365193684896, 0.9043832365999517, 0.08125976562499992, 0.055024451816204856]",2,1588,300
0.002,"[0.6762781778971354, 0.8737647459679043, 0.061319071451822915, 0.040163020497744895]",2,1606,307
0.003,"[0.8261443583170572, 0.863058660448212, 0.06452641805013026, 0.04636658344072164]",2,1607,307
0.02,"[0.14842691025644864, 0.843644544431946, 0.3097788720564766, 0.06538928364477148]",1,1608,308
0.009,"[0.15104166666666666, 0.7031208488310308, 0.20514455782312926, 0.04203473698193416]",1,1609,308
0.006,"[0.17673256802721088, 0.7599794102019128, 0.08947172619047622, 0.06701232066950058]",2,1610,308
0.002,"[0.6051130167643229, 0.06171886814547962, 0.04927673339843752, 0.03413772583007813]",2,1634,314
0.003,"[0.7579747009277343, 0.07879899993656188, 0.10377548217773447, 0.033724567082923235]",4,1635,314
0.013,"[0.11342761993408203, 0.7092603428001056, 0.21374151865641278, 0.062267606063068914]",1,1636,315
0.014,"[0.1295262989636603, 0.7757085020242915, 0.17809866107503297, 0.0800047706674143]",1,1637,315
0.003,"[0.09228748801160798, 0.8924090875521912, 0.11479736414083026, 0.0230930397952267]",1,1638,315
0.012,"[0.21615440368652344, 0.8680110380770482, 0.23498685201009112, 0.05047170889548114]",1,1639,315
0.014,"[0.24826953532020932, 0.8330083603484615, 0.26179971771176425, 0.054562178407926876]",1,1640,316
0.003,"[0.17577789306640626, 0.08825141867411505, 0.10290761311848959, 0.029171324267829812]",4,1641,316
0.013,"[0.13031887403528114, 0.8587228492333902, 0.12930678059536937, 0.0980422167802385]",1,1642,316
0.009,"[0.14715825398763022, 0.12920741609945835, 0.21739166259765624, 0.04253309457361462]",4,1651,318
0.003,"[0.7322680396311066, 0.9295041079812206, 0.06376573404785646, 0.048036482785602574]",2,1652,318
0.002,"[0.8297256667497508, 0.9346299149061033, 0.04608440304087735, 0.04965033255086071]",2,1653,318
0.003,"[0.8379090881347656, 0.8932404665602851, 0.06418899536132816, 0.04470620696077643]",2,1682,326
0.003,"[0.6783173116048177, 0.890421601914868, 0.06984313964843758, 0.04437192936533496]",2,1683,326
0.017,"[0.11216515858968099, 0.7981146312417872, 0.276202761332194, 0.06260635035110051]",1,1687,329
0.014,"[0.11965902964274089, 0.7636312116304615, 0.2745634333292643, 0.05266860781455318]",1,1688,329
0.014,"[0.1055599848429362, 0.8657188064635348, 0.2263705571492513, 0.0599915433023982]",1,1689,329
0.077,"[0.12843653361002605, 0.2427920167298887, 0.70506103515625, 0.10886011111125371]",3,1690,329
0.001,"[0.7233521525065104, 0.1931241932886855, 0.052731628417968746, 0.017595879194244296]",3,1695,332
0.001,"[0.6889613850911458, 0.17516408720860213, 0.048886108398437544, 0.021615322409622134]",3,1696,332
0.002,"[0.5266810607910156, 0.17522960182169486, 0.08873057047526045, 0.02359385145253856]",3,1697,332
0.002,"[0.5679340108235678, 0.19080125742239862, 0.08679128011067705, 0.0194164204533554]",3,1698,332
0.002,"[0.5043302408854167, 0.12991658228651767, 0.0964015706380208, 0.021022643224803128]",3,1699,332
0.003,"[0.6933458964029948, 0.9111400123575737, 0.060698547363281175, 0.050510764441605294]",2,1700,332
0.005,"[0.5595324198404948, 0.897668997020568, 0.07523915608723952, 0.07047335136352217]",2,1701,332
0.001,"[0.5665209452311198, 0.11484547019324418, 0.04665710449218741, 0.024309112303378427]",3,1702,332
0.003,"[0.83204345703125, 0.8894803548596569, 0.06917399088541665, 0.04929863054727768]",2,1708,335
0.003,"[0.7114976501464844, 0.8938863695282298, 0.07956817626953128, 0.04204173923767718]",2,1709,335
0.008,"[0.5846789750896516, 0.6943434207375478, 0.16820988889600408, 0.05016965123124206]",1,1710,336
0.008,"[0.6045652295722336, 0.057607716527478446, 0.1400626761014344, 0.055441046430994574]",4,1711,336
0.01,"[0.0753969286308914, 0.7841969924868295, 0.25502689549180324, 0.037950069968271105]",1,1712,336
0.019,"[0.03812440965996414, 0.8435884867895913, 0.2810600405833761, 0.06674595780451786]",1,1713,336
0.004,"[0.66380126953125, 0.8771130708837698, 0.06583170572916675, 0.05410448961421277]",2,1723,338
0.003,"[0.5565496469276512, 0.8833290541862285, 0.06634043607532203, 0.040447109741784004]",2,1724,338
0.008,"[0.48887791951497395, 0.7196750516854276, 0.17638224283854165, 0.04673800821887186]",1,1732,341
0.03,"[0.042948188781738283, 0.6857371237250082, 0.36372234344482424, 0.0837181696501137]",1,1733,341
0.007,"[0.11233309302908726, 0.7986233372456965, 0.19029353686058173, 0.03893718212050068]",4,1734,341
0.006,"[0.5391212700601805, 0.8088535553599374, 0.17916248746238717, 0.03282105829420967]",4,1735,341
0.013,"[0.2720635775862069, 0.17279240834218917, 0.29959590517241375, 0.04211360919234855]",1,1736,342
0.01,"[0.15657866379310345, 0.08942033076514347, 0.26721443965517244, 0.037385427736450594]",1,1737,342
0.008,"[0.17333512931034484, 0.12296592720510095, 0.23169181034482755, 0.0358370417109458]",1,1738,342
0.012,"[0.10685642242431641, 0.811050736276727, 0.2598006312052409, 0.046730443050986836]",1,1739,343
0.009,"[0.548901112874349, 0.8041669343647204, 0.38795801798502605, 0.023817684775904624]",3,1740,343
0.012,"[0.11093518575032552, 0.8836435418379934, 0.19453231811523436, 0.06382173237047695]",1,1741,343
0.006,"[0.2127218884989201, 0.7615091301107325, 0.14277217197624187, 0.0432781888841568]",1,1742,343
0.008,"[0.7110471787257019, 0.05396880323679727, 0.19456584098272145, 0.04183746805792164]",4,1743,343
0.005,"[0.3360415599385246, 0.9210555854885057, 0.0907962986680328, 0.057882842432950166]",2,1744,344
0.003,"[0.48826524077868855, 0.9395080020753512, 0.07597175973360654, 0.037148038393997385]",2,1745,344
0.003,"[0.7097822816368639, 0.9235064094048884, 0.0714193603851444, 0.04249966790648252]",2,1746,345
0.003,"[0.8112104539202201, 0.9155361649840595, 0.058271363480055016, 0.047580698724760895]",2,1747,345
0.005,"[0.19480269182767115, 0.107580615234375, 0.16182825872017634, 0.02831708984374999]",4,1763,350
0.008,"[0.7317113240559896, 0.8221921625825548, 0.09112386067708333, 0.08303125125845678]",2,1774,353
0.002,"[0.6726665751139322, 0.9060951073964437, 0.05222819010416668, 0.03699239095052076]",2,1778,355
0.004,"[0.7897799744897959, 0.9064534072794899, 0.08020833333333344, 0.04942796891604684]",2,1779,355
0.012,"[0.10805473327636719, 0.7772812990798164, 0.2540793355305989, 0.04736107895054764]",1,1797,359
0.01,"[0.08273487726847331, 0.8397613210776418, 0.19232943852742515, 0.05265965412572482]",1,1798,359
0.006,"[0.44167898674637496, 0.791304347826087, 0.20407660424998342, 0.03023599552762679]",3,1799,359
0.003,"[0.6572298956443676, 0.79304697265625, 0.09878297125019941, 0.02804995329483695]",3,1800,359
0.012,"[0.09750161488850911, 0.7044043000211421, 0.24136023203531903, 0.04893163307425907]",1,1801,359
0.004,"[0.6108059705045707, 0.7250634765625, 0.12216446112794999, 0.028798437499999996]",4,1802,359
0.002,"[0.8093349092728864, 0.7949228515625, 0.07950259640009072, 0.02631523437500005]",3,1803,359
0.001,"[0.7688019938488719, 0.79307392578125, 0.036887394442103205, 0.026504296875]",3,1804,359
0.001,"[0.5744871520996093, 0.6313245308831565, 0.045679931640625004, 0.019229790089661636]",3,1834,365
0.003,"[0.7306878662109375, 0.9020222876356055, 0.06754140218098958, 0.046640188582820596]",2,1835,365
0.001,"[0.5076468404134115, 0.6476387458761739, 0.06740366617838545, 0.01641284369434104]",3,1836,365
0.002,"[0.16271802266438803, 0.688770511607432, 0.0856544240315755, 0.019796420873137932]",3,1837,365
0.001,"[0.3786826324462891, 0.6748683316719964, 0.05160886128743486, 0.019104952639248718]",3,1838,365
0.001,"[0.2688843790690104, 0.6750336483970207, 0.06131083170572915, 0.01787460406209518]",3,1839,365
0.007,"[0.8370916239420573, 0.8815242787099256, 0.09621678670247402, 0.07317229750242871]",2,1840,365
0.002,"[0.10647673924763998, 0.6854094668373543, 0.06586736679077149, 0.023200158628157386]",3,1841,365
0.0,"[0.23632481892903645, 0.6920897330644835, 0.023884073893229163, 0.015876888611156104]",3,1842,365
0.001,"[0.4211570485432943, 0.15348304967656148, 0.07214642842610675, 0.020650310864959]",3,1923,376
0.002,"[0.4370098368326823, 0.14514670110558095, 0.07685007731119792, 0.022762428064570406]",3,1924,376
0.004,"[0.38953951517740887, 0.9087439156076615, 0.06972150166829427, 0.05553418351215733]",2,1925,376
0.002,"[0.5509128736413044, 0.9089883677597955, 0.07199813179347825, 0.03330294399488931]",2,1926,376
0.017,"[0.46136197558459424, 0.7492029755579172, 0.43822536966987613, 0.03825717321997868]",3,1932,380
0.015,"[0.11442422231038411, 0.7421844325114771, 0.25056672414143877, 0.059002276548405286]",1,1933,380
0.02,"[0.1305902608235677, 0.6549459634367952, 0.2441673278808594, 0.08024034795072899]",1,1934,380
0.018,"[0.13335450490315756, 0.808863610336461, 0.290171496073405, 0.062268758557506465]",1,1935,380
0.005,"[0.7528170776367188, 0.08164312913245761, 0.14695526123046876, 0.03621025183766159]",4,1936,380
0.001,"[0.6537858072916667, 0.39920755888812665, 0.05203704833984368, 0.01690481843360908]",3,1941,383
0.0,"[0.28660926818847654, 0.37720294517427094, 0.02910491943359378, 0.015230631297100283]",3,1942,383
0.001,"[0.7037351481119791, 0.4369527234318685, 0.052816365559895884, 0.01536878033359268]",3,1943,383
0.012,"[0.11736204783121745, 0.7538281761959371, 0.24046428680419923, 0.049967394587565495]",1,1944,383
0.023,"[0.12880115509033202, 0.6721911349115334, 0.2694847234090169, 0.08452465212360749]",1,1945,383
0.009,"[0.5229032897949218, 0.70087045892038, 0.1904896036783854, 0.045987070466087854]",1,1946,383
0.01,"[0.695617543383948, 0.048362303023850084, 0.16949820363340562, 0.05663064310051108]",4,1947,383
0.013,"[0.13360476545553146, 0.8313724446337308, 0.21439465835140997, 0.06164155664395232]",1,1948,383
0.001,"[0.6749666353997528, 0.8418393389286706, 0.06690685546091546, 0.02191198859205512]",3,1951,385
0.009,"[0.14601996103922527, 0.8197547842603211, 0.18333250681559243, 0.04837136124877128]",1,1952,385
0.001,"[0.5556684986684156, 0.8369484761934246, 0.05113592684799828, 0.027504911591355596]",3,1953,385
0.002,"[0.6043312581380208, 0.8429012673554227, 0.07673533121744791, 0.021120083910140863]",3,1954,385
0.003,"[0.7215290323893229, 0.06442002762660755, 0.1149507649739584, 0.029313263699392814]",4,1955,385
0.004,"[0.21136035919189453, 0.7720646489494594, 0.12451091766357422, 0.035448866777932464]",1,1956,385
0.01,"[0.11636557754880694, 0.8838206718483816, 0.1942067177331887, 0.05145003726575803]",1,1957,385
0.001,"[0.5234078430043384, 0.8320977959965928, 0.031050874457700606, 0.03244450063884152]",3,1958,385
0.001,"[0.7466784164859002, 0.8433806697189097, 0.08125593139913234, 0.018266876064735982]",3,1959,385
0.0,"[0.8331751626898047, 0.843014666737649, 0.02142082429501091, 0.019607777896081813]",3,1960,385
0.002,"[0.5493948872884115, 0.9068819400703023, 0.06056335449218753, 0.04035463568758135]",2,1961,386
0.021,"[0.08957276662190755, 0.4826801830832453, 0.2664723587036133, 0.07864955311788852]",1,1962,386
0.004,"[0.38350357055664064, 0.9141308371515361, 0.07282719930013021, 0.05610440456355659]",2,1963,386
0.002,"[0.08308846791585286, 0.7309429034765117, 0.09820546468098959, 0.024412475109720444]",4,1964,386
0.013,"[0.052879168192545574, 0.6467618508208712, 0.2959310022989909, 0.04501838832899874]",1,1965,386
0.007,"[0.11513838390170511, 0.5804204567683882, 0.17612211634904712, 0.04089030712050068]",4,1966,386
0.006,"[0.5240134465897693, 0.5851000097809077, 0.16687562688064195, 0.03394586267605626]",4,1967,386
0.01,"[0.458945566813151, 0.7857303125252996, 0.40767817179361987, 0.02567366367794688]",3,1977,389
0.016,"[0.08017425537109375, 0.8254651479770483, 0.27686726888020835, 0.05645973324158027]",1,1978,389
0.001,"[0.6638858032226562, 0.03058371272111804, 0.03471923828125001, 0.024345862433082698]",3,1979,389
0.009,"[0.09584579467773438, 0.7181260499311852, 0.23842549641927083, 0.03902676439038211]",1,1980,389
0.007,"[0.7482287102957283, 0.05553596145655877, 0.14831342415115012, 0.048422194420783646]",4,1981,389
0.004,"[0.11294325027382256, 0.7831498882027257, 0.15712280941949613, 0.027776298977853497]",1,1982,389
0.001,"[0.3852821149324116, 0.9683686666866219, 0.04349628247712789, 0.027562868549449338]",2,2017,395
0.002,"[0.531571438438014, 0.9659673269376596, 0.07254866549843231, 0.03064183104845153]",2,2018,395
